review_id,nm_id,category_id,aspect,aspect_source,gold_rating,predicted_rating,raw_predicted_rating,abs_error,raw_abs_error,negation_correction_applied,review_rating,review_text
uHKxMyTzD3UaS9xdeJgN,165234215,physical_goods,Вес,discovery,5.0,1.0005,1.0005,3.9995,3.9995,False,3.0,"Достоинства: Очень легкое, удобно. Очень многое вещи, и вертушки.
Недостатки: Катушка сломался, Кольцы сразу упала от склейки. ЕЩЕ Здесь написано и четко показано что 3 Твистера но это не твистер, а обычные селиконы. Леска не понравилось. Говорили что будет блесны но пришли вертушки.
Мне понравилось но можно по рыбачить для новичков, советую"
ym_6bac9620e99ec487_0028,1526918294,services,Регистрация,discovery,5.0,1.0015,1.0015,3.9985,3.9985,False,2.0,"Первое и одно из самых главных на досмотре работают хабалки трамвайные,это просто ужас,лицо аэропорта,хамят,матерятся, улетали 04.06.2023.рано утром и было ощущение как будто собрали всех недовольных баб Ставрополья. \nВторое и не мало важное-в зале вылета все мусорки были переполнены на столько что мусор валялся даже вокруг них.\nТретье -  в мужском туалете из всех кабинок бумаги не было ни в одной, освещение как в подвале,не работало на 70%, позорище!!!! Руководство - обратите внимание,неужели вам плевать?!\nВторая звезда только за девочек из перевозок,умнички ,только они и вывозят. Вам девочки из перевозок респект и уважуха. Что регистрация,  что посадка 5 баллов .\nПрилетели 28.05.2023. Багаж ждали почти 40минут, кошмар!!!!"
ym_dcfc1c3c2862c040_0089,1809358565,hospitality,Раздевалка,discovery,1.0,4.9969,4.9969,3.9969,3.9969,False,3.0,"Были здесь в будний день. Народу очень много, что же тогда тут творится в выходные? Аквапарк не большой. На югах аквапарки гораздо больше. Понравились тёплые бассейны. Волны включали очень редко. За пять часов, которые мы там провели всего 3 раза. Кабинки многие не закрываются, сломаны замки. Приходилось переодеваться и одновременно держать спиной дверь, так как постоянно кто-нибудь ломился. Вобщем один раз сходить можно, но больше туда не пойдём. Цены примерно такие же как и в других аквапарках Москвы. И еще очень сильный запах хлорки, конечно, без хлорки нельзя, но дышать было трудно"
ym_c59de42a475ceefe_0025,1504973191,hospitality,Еда,discovery,5.0,1.0059,1.0059,3.9941,3.9941,False,1.0,"Самый отвратительный отель!!!\nЗаказали заранее номер.\nПриехали 1 июля. Как оказалось, номер не готов и вместо трехместного получили двухместный. Пришлось мне спать с ребенком на одной кровати.\nСам номер полный отстой: запах плесени, все в ужасном старом состоянии.\nНа регистрации какой-то модный молодой человек по имени Алексей всем своим видом показал нам какое одолжение он делает нам, позволяя общаться с ним.\nНо огромный плюс ресторану Калинка в гостинице.\nХорошее обслуживание и разнообразное меню. \nТолько из-за этого одна звезда.\nДеньги за номера берут немалые, а к гостям скотское отношение."
CQRlT46poS5ecSeFMEnP,254445126,physical_goods,Качество,vocab,5.0,1.013,1.013,3.987,3.987,False,5.0,Достоинства: Качество Бомба!!! Спасибо продавцу.
kgAE6XRsFS4Az0DkwUPz,165234215,physical_goods,Комплектация,discovery,5.0,1.013,1.013,3.987,3.987,False,4.0,"Достоинства: Закидывает хорошо,хорошая комплектация. Быстрая доставка.
Недостатки: Пошла трещина , хотя пользовалась мало. Это печально."
UOWfXJraKU9GMdxsg6UZ,9675256,physical_goods,Фактура,discovery,5.0,1.0214,1.0214,3.9786,3.9786,False,5.0,"Читаю отзывы и там ужас…Пишут что приходит не матовый китайский бисер.Не доверяйте этим отзывам!!Бисер ровный матовый белый 50 гр.
Спасибо продавцу за такой бисер и приемлимую цену.)))"
ym_6bac9620e99ec487_0047,1526918294,services,Цена,vocab,5.0,1.0219,1.0219,3.9781,3.9781,False,5.0,"Хороший аэропорт, чистый, тихий. Таксисты на выходе встречают, как везде, цены не заряжают, очень демократично, можно брать."
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Корпус,discovery,1.0,4.9732,4.9732,3.9732,3.9732,False,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
JePqX6gyQWKcgndTZFGn,209269133,physical_goods,Часы,discovery,1.0,4.9732,4.9732,3.9732,3.9732,False,4.0,"Достоинства: Зажигалка хорошая , но есть свои минусы
Шатающийся корпус.
Не рабочие часы 
А в общем зажигалка хорошая"
