nm_id,category_id,aspect_source,aspect_name,n_reviews_with_aspect,predicted_rating,gold_rating,abs_error,negation_correction_applied
9675256,physical_goods,discovery,Вес,11,1.88,2.8182,0.9382,False
9675256,physical_goods,discovery,Вид,10,2.18,5.0,2.82,False
9675256,physical_goods,vocab,Доставка,1,2.92,5.0,2.08,False
9675256,physical_goods,vocab,Качество,111,2.45,3.1081,0.6581,False
9675256,physical_goods,vocab,Размер,84,1.8,1.5357,0.2643,False
9675256,physical_goods,discovery,Стойкость,2,1.62,5.0,3.38,False
9675256,physical_goods,vocab,Упаковка,31,2.03,2.129,0.099,False
9675256,physical_goods,discovery,Фактура,15,2.18,2.1333,0.0467,False
9675256,physical_goods,discovery,Форма,2,2.18,1.5,0.68,False
9675256,physical_goods,vocab,Цвет,18,2.69,3.1111,0.4211,False
9675256,physical_goods,vocab,Цена,8,3.38,3.875,0.495,False
15430704,consumables,vocab,Качество,88,3.76,4.1023,0.3423,False
15430704,consumables,vocab,Логистика,13,4.02,4.6923,0.6723,False
15430704,consumables,vocab,Сервис,5,2.98,1.0,1.98,False
15430704,consumables,vocab,Упаковка,52,3.48,3.9038,0.4238,False
15430704,consumables,vocab,Цена,8,3.6,4.0,0.4,False
54581151,physical_goods,vocab,Внешний вид,82,4.55,4.939,0.389,False
54581151,physical_goods,vocab,Инструкция,38,4.39,4.9474,0.5574,False
54581151,physical_goods,vocab,Качество,95,4.35,4.1263,0.2237,False
54581151,physical_goods,discovery,Комплектация,10,4.24,4.6,0.36,False
54581151,physical_goods,vocab,Логистика,12,3.87,4.3333,0.4633,False
54581151,physical_goods,vocab,Упаковка,61,4.2,4.1148,0.0852,False
54581151,physical_goods,vocab,Цена,19,3.97,3.7368,0.2332,False
117808756,physical_goods,vocab,Внешний вид,12,3.9,4.8333,0.9333,False
117808756,physical_goods,vocab,Запах,7,4.24,4.1429,0.0971,True
117808756,physical_goods,vocab,Качество,55,4.37,4.5818,0.2118,False
117808756,physical_goods,vocab,Логистика,11,4.12,4.8182,0.6982,False
117808756,physical_goods,discovery,Содержание,4,3.88,3.75,0.13,False
117808756,physical_goods,discovery,Текст,1,3.88,1.0,2.88,False
117808756,physical_goods,vocab,Упаковка,25,3.73,4.56,0.83,False
117808756,physical_goods,vocab,Цена,7,4.1,4.8571,0.7571,False
165234215,physical_goods,discovery,Блесна,8,2.26,2.5,0.24,False
165234215,physical_goods,discovery,Вес,6,2.26,5.0,2.74,False
165234215,physical_goods,vocab,Дизайн,1,2.13,5.0,2.87,False
165234215,physical_goods,vocab,Доставка,7,1.98,4.4286,2.4486,False
165234215,physical_goods,discovery,Катушка,48,2.26,1.5417,0.7183,False
165234215,physical_goods,vocab,Качество,68,2.98,2.25,0.73,False
165234215,physical_goods,discovery,Комплектация,28,2.26,2.9286,0.6686,False
165234215,physical_goods,discovery,Крючок,1,2.26,1.0,1.26,False
165234215,physical_goods,discovery,Леска,11,2.26,1.5455,0.7145,False
165234215,physical_goods,vocab,Материал,1,2.01,1.0,1.01,False
165234215,physical_goods,discovery,Наживка,1,2.26,5.0,2.74,False
165234215,physical_goods,discovery,Поводок,1,2.26,1.0,1.26,False
165234215,physical_goods,discovery,Приманка,5,2.26,3.0,0.74,False
165234215,physical_goods,discovery,Продавец,6,2.79,5.0,2.21,False
165234215,physical_goods,vocab,Размер,5,2.94,2.6,0.34,False
165234215,physical_goods,discovery,Снасти,4,2.26,3.5,1.24,False
165234215,physical_goods,vocab,Соответствие,25,3.72,1.48,2.24,False
165234215,physical_goods,discovery,Спиннинг,11,2.26,4.7273,2.4673,False
165234215,physical_goods,discovery,Товар,1,2.26,5.0,2.74,False
165234215,physical_goods,discovery,Удилище,10,2.26,2.1,0.16,False
165234215,physical_goods,discovery,Удочка,11,2.26,3.3636,1.1036,False
165234215,physical_goods,vocab,Упаковка,4,2.27,2.0,0.27,False
165234215,physical_goods,vocab,Цвет,7,1.89,1.5714,0.3186,False
165234215,physical_goods,vocab,Цена,21,2.79,4.9048,2.1148,False
209269133,physical_goods,discovery,Аккумулятор,5,2.83,3.4,0.57,False
209269133,physical_goods,discovery,Батарея,4,2.83,3.5,0.67,False
209269133,physical_goods,vocab,Дизайн,7,3.29,4.0,0.71,False
209269133,physical_goods,discovery,Зажигалка,27,2.83,4.6296,1.7996,False
209269133,physical_goods,discovery,Зарядка,1,2.83,5.0,2.17,False
209269133,physical_goods,vocab,Инструкция,1,3.13,1.0,2.13,False
209269133,physical_goods,vocab,Качество,6,2.48,3.0,0.52,False
209269133,physical_goods,discovery,Комплектация,5,2.51,2.4,0.11,False
209269133,physical_goods,discovery,Корпус,1,2.83,1.0,1.83,False
209269133,physical_goods,vocab,Размер,2,2.26,2.0,0.26,False
209269133,physical_goods,vocab,Упаковка,2,2.44,5.0,2.56,False
209269133,physical_goods,discovery,Фонарик,13,2.83,4.9231,2.0931,False
209269133,physical_goods,vocab,Функциональность,27,2.16,4.7407,2.5807,False
209269133,physical_goods,vocab,Цвет,2,3.175,1.0,2.175,False
209269133,physical_goods,vocab,Цена,2,2.66,3.0,0.34,False
209269133,physical_goods,discovery,Часы,72,2.83,1.3611,1.4689,False
254445126,physical_goods,vocab,Ассортимент,2,3.5,5.0,1.5,False
254445126,physical_goods,vocab,Внешний вид,27,3.59,4.2963,0.7063,False
254445126,physical_goods,vocab,Качество,63,4.26,4.3968,0.1368,False
254445126,physical_goods,discovery,Комплектация,2,2.85,5.0,2.15,False
254445126,physical_goods,vocab,Цена,9,3.57,3.1111,0.4589,False
311233470,physical_goods,vocab,Внешний вид,67,3.42,4.3433,0.9233,False
311233470,physical_goods,vocab,Качество,71,1.94,2.3239,0.3839,False
311233470,physical_goods,vocab,Логистика,1,3.53,1.0,2.53,False
311233470,physical_goods,discovery,Продавец,10,1.99,1.4,0.59,False
311233470,physical_goods,discovery,Состояние,13,2.56,1.4615,1.0985,False
311233470,physical_goods,vocab,Упаковка,10,2.15,1.5,0.65,False
311233470,physical_goods,vocab,Цена,43,2.15,1.5581,0.5919,False
441378025,physical_goods,discovery,Вместимость,6,2.54,2.5,0.04,False
441378025,physical_goods,vocab,Внешний вид,13,3.07,4.6923,1.6223,False
441378025,physical_goods,vocab,Качество,29,4.39,2.6207,1.7693,False
441378025,physical_goods,vocab,Логистика,3,3.31,5.0,1.69,False
441378025,physical_goods,discovery,Состояние,3,2.54,5.0,2.46,False
441378025,physical_goods,vocab,Удобство,33,3.87,3.9091,0.0391,False
441378025,physical_goods,vocab,Упаковка,1,2.02,5.0,2.98,False
441378025,physical_goods,vocab,Цена,2,3.94,4.5,0.56,False
506358703,consumables,vocab,Запах,1,3.73,5.0,1.27,False
506358703,consumables,vocab,Качество,33,3.81,5.0,1.19,False
506358703,consumables,vocab,Логистика,18,4.49,5.0,0.51,False
506358703,consumables,vocab,Поедаемость,82,4.06,4.8415,0.7815,False
506358703,consumables,vocab,Состав,12,4.32,4.9167,0.5967,False
506358703,consumables,vocab,Упаковка,25,4.55,4.88,0.33,False
506358703,consumables,vocab,Цена,12,4.31,5.0,0.69,False
619500952,physical_goods,vocab,Безопасность,26,3.84,4.5769,0.7369,False
619500952,physical_goods,vocab,Запах,26,4.13,4.7308,0.6008,True
619500952,physical_goods,discovery,Использование,22,3.14,4.8182,1.6782,False
619500952,physical_goods,discovery,Комплектация,7,4.02,4.2857,0.2657,False
619500952,physical_goods,vocab,Логистика,2,3.91,5.0,1.09,False
619500952,physical_goods,discovery,Следы,1,2.3,5.0,2.7,False
