review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
-AwPC4UBBhsOOdMG3-YU,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.906262679796782,1,1,max_relevance,17a2f8e33bae5bea,"[""17a2f8e33bae5bea""]",{}
-AwPC4UBBhsOOdMG3-YU,117808756,physical_goods,discovery::117808756::3,листы,discovery,4.127377680386417,1,1,max_relevance,38838d1532d49bdc,"[""38838d1532d49bdc""]","{""Запах"": 0.6877583265304565, ""Содержание"": 0.7279126644134521, ""Текст"": 1.0, ""Упаковка"": 0.7755380868911743}"
-AwPC4UBBhsOOdMG3-YU,117808756,physical_goods,vocab::quality,Качество,vocab,4.703944671840873,1,1,max_relevance,c29dbf8a78e35675,"[""c29dbf8a78e35675""]",{}
-l9lJYgBqdFzcemqOP4c,15430704,consumables,discovery::15430704::1,вкус при,discovery,3.5660658665001392,1,1,max_relevance,34fb1006894383e3,"[""34fb1006894383e3""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
-l9lJYgBqdFzcemqOP4c,15430704,consumables,discovery::15430704::2,гречка,discovery,3.304152235388756,1,1,max_relevance,767fe27d111138fa,"[""767fe27d111138fa""]",{}
00NhRiMR31BSX73L4WLz,506358703,consumables,vocab::delivery,Доставка,vocab,4.955368076451123,1,1,max_relevance,5fa8b01cf35f3ccf,"[""5fa8b01cf35f3ccf""]",{}
010RVNrpENPF1pRJNU30,311233470,physical_goods,discovery::311233470::4,верх,discovery,1.973036177456379,1,1,max_relevance,fdb8436afe1a69e7,"[""fdb8436afe1a69e7""]",{}
010RVNrpENPF1pRJNU30,311233470,physical_goods,discovery::311233470::1,мероприятие,discovery,1.9941816767677665,1,1,max_relevance,76739630252b3967,"[""76739630252b3967""]",{}
010RVNrpENPF1pRJNU30,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.2736423164606094,1,1,max_relevance,09b7f551720981c7,"[""09b7f551720981c7""]","{""Упаковка"": 0.7378573417663574}"
010RVNrpENPF1pRJNU30,311233470,physical_goods,discovery::311233470::3,продавца возврат,discovery,1.694822427816689,1,1,max_relevance,d3f1acc222223707,"[""d3f1acc222223707""]","{""Логистика"": 0.6687256097793579, ""Продавец"": 0.8276644945144653}"
010RVNrpENPF1pRJNU30,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.803924412466586,1,1,max_relevance,91979356681dbac2,"[""91979356681dbac2""]",{}
010RVNrpENPF1pRJNU30,311233470,physical_goods,vocab::material,Материал,vocab,4.914548652712256,1,1,max_relevance,91a9fece67d56ce5,"[""91a9fece67d56ce5""]",{}
02TA4AAON2FdUpw1hgci,165234215,physical_goods,discovery::165234215::3,колечке,discovery,3.44449619948864,1,1,max_relevance,5a04a14bc1c7953e,"[""5a04a14bc1c7953e""]",{}
02TA4AAON2FdUpw1hgci,165234215,physical_goods,discovery::165234215::0,норм профи,discovery,4.049162228824571,1,1,max_relevance,0a4d5d2f74f39602,"[""0a4d5d2f74f39602""]","{""Продавец"": 0.7072309255599976}"
02TA4AAON2FdUpw1hgci,165234215,physical_goods,discovery::165234215::1,сына,discovery,3.4236181436572224,1,1,max_relevance,03b67ec567c4bd55,"[""03b67ec567c4bd55""]",{}
02TA4AAON2FdUpw1hgci,165234215,physical_goods,vocab::quality,Качество,vocab,4.608823621936608,1,1,max_relevance,a60ffeeabe7dc7d7,"[""a60ffeeabe7dc7d7""]",{}
04FSgGeDMrkLdDjcaMZZ,254445126,physical_goods,discovery::254445126::2,оверсайз,discovery,4.355569466948509,1,1,max_relevance,b2184f7b77819f66,"[""b2184f7b77819f66""]","{""Комплектация"": 0.7557797431945801}"
