review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
ym_c59de42a475ceefe_0031,1504973191,hospitality,Мебель,discovery,1.0,4.9984,3.9984,3.0,"Ездила с ребенком погулять на ВДНХ. Для этой задачи гостиница отлично расположена, красивый вид.\nВ номере стандарт советская мебель, но достаточно чисто. Сантехника нормальная, постельное белье тоже.\nУжасные матрасы - торчат пружины, впиваются в бока, спать невозможно. \nПолотенца старые, торчат нитки.\nШведский стол приемлемый, все есть, но по разнообразию это 3 звезды, а не 4.\nПерсонал гостиницы вежливый, приветливый, на завтрак все очень быстро приносят, сразу реагируют на просьбы.\nЗа двое суток в нашем номере не вынесли мусор даже после того, как мы повесили табличку с просьбой об уборке.\n\nВ целом, если заставить персонал заменить матрасы, то для короткой остановки на ВДНХ вполне подходящая гостиница"
ym_2e4af3ecfde06bb9_0010,1645864865,services,Продвижение,discovery,1.0,4.9975,3.9975,2.0,"Классная площадка, удобный поиск, все супер для стороны которая что то ищет. А вот для тех опубликовывает ребята конкретно затянули гайки, и скорым временем не все можно будет найти тому кто ищет. Раньше было лучше на 100%. Мой сигмент мото запчасти для советских мотоциклов, после нововедений, вывод предлагать свои запчасти на других ресурсах, либо вообще не торговать. Все написания в тех поддержку ничего не привели, да отвечают они оперативно, супер, но ни на один вопрос четко не ответили, навязывают какую то свою теорию ни о чем. В таком же мнение мои товарищи, которые связаны с авито. Сервис уже не тот, к чему это приведет покажет время, но платить за непонятные просмотры это бред, да касаемо руководства это гениально, делать деньги ни на чем, но мы все простые люди, и платить за то что мое обьявление кто то смотрит, опять же не известно кто, может специальные программы накручивают...."
ym_6bac9620e99ec487_0024,1526918294,services,Цена,vocab,1.0,4.9975,3.9975,5.0,"Хороший аэропорт. Большой и современный.  Нет комнаты матери и ребенка и каких-то развлечений для детей. 3 часа ожидания были тяжелыми😄\nМного кафе и магазинов - и на втором этаже) \nЦены высокие на все:) бутылка воды 0,5 от 150 руб, чипсы принглс 650😜\nА так все здорово! Рейсов много, народу тоже"
6JTyUVKALVU7Qrj0hz7W,619500952,physical_goods,Запах,vocab,5.0,1.0026,3.9974,5.0,"Достоинства: Нет запаха, удобная упаковка
Недостатки: Лишняя губка , лучше распылять
Средство понравилось, помогло, вымыли всю кухню, ванную и туалет и первый раз губкой протирали, были на утро дохлые тараканы, через дней 10 повторила, но налила уже разбавленный согласно инструкции раствор в распылитель, обработали вентиляцию, под мойкой, в техшкафу и нет нет один пробежит, но большой, скорее всего лазутчик, потом исчезли, но у меня соседи снизу таджики многосемейные снимают, появятся обработаю, а может побрызгаю для профилактики . Средство работает, рекомендую, свои деньги отрабатывает, лучше бы сразу его купила, а я все ловушки покупала, раньше помогали, теперь нет."
_nelNokBuX2t2Z2-eKza,54581151,physical_goods,Инструкция,vocab,5.0,1.0029,3.9971,5.0,"Карты 10/10 ⭐️. Да немного слипаются в начале , но потом эта проблема проходит. Работаю на ней уже 2 месяца . Из минусов : на одной уже краска отошла 😢обидно немного 🤏, а так все Гуд : коробка , руководство и сами карты ."
5jKzT2VTSDnQ8WTMleEQ,619500952,physical_goods,Запах,vocab,5.0,1.0036,3.9964,5.0,"Достоинства: Нет запаха. Лёгкое применение. Всё необходимое в комплекте.
Отличное средство! Нашёл очаговое место на кухне. Перед обработкой провёл полную уборку квартиры и установил мелкую сетку на вентиляционные решётки. Вентиляционные каналы на всякий случай тоже обработал. Сначала обработал этим средством все углы, плинтусы, пороги комнат и дверные откосы. Потом разобрал всю кухню и хорошенько всё вымыл, выгреб отходы жизнедеятельности насекомых и хорошенько всё обработал (стены на которых установлены кухонные шкафы, всю мебель, плинтусы и углы). После обработки разложил клеевые ловушки. В первые 2-3 дня попались в ловушки примерно 6 насекомых. Через неделю я уже о них просто забыл. На момент написания отзыва прошло 2 месяца. НАСЕКОМЫХ НЕТ! Ура! Я их победил с помощью данного средства. Всё отлично! Рекомендую."
ym_6bac9620e99ec487_0053,1526918294,services,Цена,vocab,1.0,4.9963,3.9963,1.0,"Аэропорт очень маленький. Достаточно свежей постройки. Внутри душно. Очень мало мест для отдыха и ожидания. Регистрация на рейс СТРОГО за 2 часа. Раньше можно не приезжать. В зоне досмотра горы бутылок с водой, которые всё оставляют и никто не убирает. В зоне вылета ужасный туалет. В магазинах внутри аэропорта очень высокие цены, даже по сравнению с Москвой."
44SZXsQ0O5j3d4J0e8iv,619500952,physical_goods,Запах,vocab,5.0,1.0045,3.9955,5.0,"Достоинства: Нет запаха,не надо уходить на время обработки квартиры
Недостатки: Если тараканы не уничтожатся, допишу отзыв  после
Эффект такой же как и после обработки китайским средством,который я приобретала ранее,но это средство понравилось тем, что можно разбавлять столько,сколько нужно и не надо уходить и кота где нибудь держать. Запаха нет .
После обработки тараканы спрятались ,может к соседям убежали. Так вылезают два-три и всё. 
Посмотрим как будет завтра. 
Через четыре дня повторная обработка,обязательно дополню отзыв"
yYtHNV8HQYAmT7xXWD5s,619500952,physical_goods,Запах,vocab,5.0,1.0045,3.9955,5.0,"Рабочее средство , от соседей к нам тоже иногда подбегают тараканы , средство очень помогло , уже несколько дней их не видно , запаха нет , безопасное и эффективное средство"
KUVkvUNeERIJ1hQYJIJD,209269133,physical_goods,Часы,discovery,1.0,4.9949,3.9949,5.0,"зажигаока ОГОНЬ!
работает отлично
фонарик супер
только есть минус - часы не работают("
