review_id,nm_id,category_id,aspect_key,aspect_name,aspect_source,final_rating,n_evidence_total,n_evidence_kept,aggregation_method,selected_evidence_id,selected_evidence_ids_json,gold_matches_json
-AwPC4UBBhsOOdMG3-YU,117808756,physical_goods,discovery::117808756::2,книга прекрасная,discovery,4.99903092100748,1,1,max_relevance,8df69f87d0ccfdfc,"[""8df69f87d0ccfdfc""]",{}
-AwPC4UBBhsOOdMG3-YU,117808756,physical_goods,vocab::quality,Качество,vocab,4.999319710737686,1,1,max_relevance,f288abc9ed60b339,"[""f288abc9ed60b339""]",{}
-l9lJYgBqdFzcemqOP4c,15430704,consumables,discovery::15430704::1,вкус при,discovery,4.786371794738374,1,1,max_relevance,2c9819fe6af6f863,"[""2c9819fe6af6f863""]","{""Качество"": 0.765570342540741, ""Логистика"": 0.6752661466598511, ""Сервис"": 0.6577426791191101, ""Упаковка"": 0.7459383010864258}"
00NhRiMR31BSX73L4WLz,506358703,consumables,vocab::delivery,Доставка,vocab,4.9949847977558655,1,1,max_relevance,5f833e884d33763b,"[""5f833e884d33763b""]",{}
010RVNrpENPF1pRJNU30,311233470,physical_goods,discovery::311233470::9,плечи,discovery,1.2471520518983439,1,1,max_relevance,879b961798734db9,"[""879b961798734db9""]","{""Упаковка"": 0.7378573417663574}"
010RVNrpENPF1pRJNU30,311233470,physical_goods,discovery::311233470::8,хорошее платье,discovery,4.239899356318322,1,1,max_relevance,b024569bf4bf1505,"[""b024569bf4bf1505""]",{}
010RVNrpENPF1pRJNU30,311233470,physical_goods,vocab::material,Материал,vocab,4.250200517951368,1,1,max_relevance,e3d8cb3cf9045c78,"[""e3d8cb3cf9045c78""]",{}
02TA4AAON2FdUpw1hgci,165234215,physical_goods,vocab::quality,Качество,vocab,4.995189307024724,1,1,max_relevance,2b89c05e349218e9,"[""2b89c05e349218e9""]",{}
073mbk1GMUhzIA3bNptb,165234215,physical_goods,discovery::165234215::2,леска,discovery,1.2790503899534036,1,1,max_relevance,f511cdb93d2e2b91,"[""f511cdb93d2e2b91""]","{""Блесна"": 0.8728907108306885, ""Вес"": 0.6701456308364868, ""Дизайн"": 0.7147179841995239, ""Доставка"": 0.6999322175979614, ""Катушка"": 1.000000238418579, ""Комплектация"": 0.6974465847015381, ""Крючок"": 0.7919516563415527, ""Леска"": 1.0000001192092896, ""Материал"": 0.6686171889305115, ""Наживка"": 0.7928062081336975, ""Поводок"": 0.7941554188728333, ""Приманка"": 0.7354884743690491, ""Размер"": 0.6802978515625, ""Сборка"": 0.7039605379104614, ""Снасти"": 0.7782248854637146, ""Спиннинг"": 1.0, ""Товар"": 0.6824179887771606, ""Удилище"": 0.9999999403953552, ""Удочка"": 1.0000001192092896, ""Упаковка"": 0.7560744285583496}"
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,vocab::appearance,Внешний вид,vocab,2.148418022903904,1,1,max_relevance,57f20a759b078353,"[""57f20a759b078353""]",{}
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,vocab::size,Размер,vocab,1.3652578090702479,1,1,max_relevance,b067a9a49e793846,"[""b067a9a49e793846""]",{}
0BHSXB9Khl3pmKOoiy02,9675256,physical_goods,vocab::colour,Цвет,vocab,4.515537732439977,1,1,max_relevance,8dd03e8947f045e2,"[""8dd03e8947f045e2""]",{}
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,3.3750702444906415,1,1,max_relevance,6ab0732c6ea74b88,"[""6ab0732c6ea74b88""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
0Cfg9bil9UtIj2eUT8fF,619500952,physical_goods,vocab::smell,Запах,vocab,1.0282721025570658,1,1,max_relevance,5163469daa399a9d,"[""5163469daa399a9d""]",{}
0DlHkPfGGtwd38cwWrho,506358703,consumables,discovery::506358703::0,кот,discovery,3.0710977531938877,1,1,max_relevance,2517448bbec3976d,"[""2517448bbec3976d""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
0GRgThufEfWnJmZP3VzB,209269133,physical_goods,discovery::209269133::0,зажигалка,discovery,1.042602260156974,1,1,max_relevance,ae5710c4eabecf0c,"[""ae5710c4eabecf0c""]","{""Аккумулятор"": 0.8989595174789429, ""Батарея"": 1.0000001192092896, ""Безопасность"": 0.6607859134674072, ""Дизайн"": 0.6728456020355225, ""Зажигалка"": 1.0, ""Зарядка"": 0.7490482330322266, ""Корпус"": 0.682600736618042, ""Фонарик"": 1.0, ""Цвет"": 0.6771652698516846, ""Часы"": 1.0}"
0GRgThufEfWnJmZP3VzB,209269133,physical_goods,discovery::209269133::1,комплект,discovery,4.998431821323175,1,1,max_relevance,f3122aa1630e0e4f,"[""f3122aa1630e0e4f""]","{""Качество"": 0.6823097467422485, ""Комплектация"": 1.0, ""Надежность"": 0.6867213249206543, ""Размер"": 0.7189436554908752, ""Упаковка"": 0.7446074485778809, ""Функциональность"": 0.7316403388977051}"
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::6,мощный эффект,discovery,4.990866451047651,1,1,max_relevance,ac5a76ada9b1fc10,"[""ac5a76ada9b1fc10""]","{""Использование"": 0.7504377365112305, ""Эффективность"": 0.8106234073638916}"
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::8,тараканов,discovery,4.964214851731731,1,1,max_relevance,364cb1bccac00097,"[""364cb1bccac00097""]",{}
0GxwnOG665W1tQLEgDfn,619500952,physical_goods,discovery::619500952::10,хорошее средство,discovery,4.981213155481063,1,1,max_relevance,e7f98e4e128eebf4,"[""e7f98e4e128eebf4""]",{}
0KHkCQNmGFMeFrm66UQR,506358703,consumables,discovery::506358703::0,кот,discovery,4.982323163692933,1,1,max_relevance,34730136fb41d0af,"[""34730136fb41d0af""]","{""Запах"": 0.7060449719429016, ""Поедаемость"": 0.7030299305915833}"
0KHkCQNmGFMeFrm66UQR,506358703,consumables,vocab::delivery,Доставка,vocab,4.954351343271902,1,1,max_relevance,76f52a3da8270d2b,"[""76f52a3da8270d2b""]",{}
0SjoNYwBI2GFApLnYLFT,54581151,physical_goods,discovery::54581151::3,восторге,discovery,4.987045657175754,1,1,max_relevance,815d338e59be78b4,"[""815d338e59be78b4""]",{}
