review_id,nm_id,category_id,aspect_name,aspect_source,gold_rating,predicted_rating,abs_error,review_rating,review_text
Vt4i0Yt03ACTX7OgBV0s,619500952,physical_goods,Запах,vocab,5.0,1.0014,3.9986,5.0,"Достоинства: Качество. Без запаха. Эффект.
Взяла это средство, так как другие уже не помогали. Брала по отзывам и не прогадала. 3 дня и я наконец забыла как выглядят эти ""домашние животные"" 
Буду брать во второй раз, чтоб наверняка!)"
4S4LthtITjFQ5KOMEkJb,619500952,physical_goods,Запах,vocab,5.0,1.0018,3.9982,5.0,Достоинства: Отличное средство. Не оставило следов после применения. Нет запаха. Удобно применять и равномерно наносить. Эффект есть. Насекомых не видно после применения
5jKzT2VTSDnQ8WTMleEQ,619500952,physical_goods,Запах,vocab,5.0,1.0023,3.9977,5.0,"Достоинства: Нет запаха. Лёгкое применение. Всё необходимое в комплекте.
Отличное средство! Нашёл очаговое место на кухне. Перед обработкой провёл полную уборку квартиры и установил мелкую сетку на вентиляционные решётки. Вентиляционные каналы на всякий случай тоже обработал. Сначала обработал этим средством все углы, плинтусы, пороги комнат и дверные откосы. Потом разобрал всю кухню и хорошенько всё вымыл, выгреб отходы жизнедеятельности насекомых и хорошенько всё обработал (стены на которых установлены кухонные шкафы, всю мебель, плинтусы и углы). После обработки разложил клеевые ловушки. В первые 2-3 дня попались в ловушки примерно 6 насекомых. Через неделю я уже о них просто забыл. На момент написания отзыва прошло 2 месяца. НАСЕКОМЫХ НЕТ! Ура! Я их победил с помощью данного средства. Всё отлично! Рекомендую."
sgimUlpx3cyguXl08gJB,619500952,physical_goods,Запах,vocab,5.0,1.0028,3.9972,5.0,"Достоинства: Сперва не поверила, что подействует на следующий день вижу перевернутых !!! Без запаха !!!
Берите, каких только средств брала, этот во первых без запаха и действует!!!"
ym_2e4af3ecfde06bb9_0076,1645864865,services,Поддержка,vocab,1.0,4.9968,3.9968,1.0,"Любила и уважала авито более 10 лет. Продавала ненужные вещи, бронировала летний отдых, рекомендовала площадку родственникам и знакомым. О поддержке авито отзывалась как об одной из самых адекватных… потому что обычно любые вопросы решались в течение суток. \n(если вы не знали,  то любой пользователь может на вас пожаловаться просто из-за плохого настроения или потому, что он хотел получить ваш товар бесплатно, и вам может прилететь отзыв с 1* или сразу бан 👌🏼 но обычно поддержка решает такие вопросы после предоставления доказательств). \n\n7 апреля без объяснения причин в профиль прилетел блок и требование пройти проверку по паспорту, паспорт загрузила, на что авито написали, что проверку ваш документ не прошел, и ваш профиль заблокирован навсегда . 👀 \nПочему? За что? Как исправить? \nПоддержка пишет шаблонные отписки третий день , а мой профиль от 2012 года с 200+ 5* отзывов разблокировать отказываются. Отказывают в прохождении повторной проверки и не соглашаются ни на какие варианты решения проблемы. \nХотя я много раз предлагала разные варианты.\n\nПлюс я просила подтвердить тот факт, что если мой документ уже был уже загружен в какой-то профиль авито, то это означает, что данные были украдены, и нужно срочнр принять меры. Тишина.\n\nРекомендую ли я авито сейчас? Судите сами, как компания поступает с лояльными пользователями, которые ищут пути к диалогу, чтобы продолжать дальнейшее сотрудничество.\n"
ym_2e4af3ecfde06bb9_0010,1645864865,services,Продвижение,discovery,1.0,4.9963,3.9963,2.0,"Классная площадка, удобный поиск, все супер для стороны которая что то ищет. А вот для тех опубликовывает ребята конкретно затянули гайки, и скорым временем не все можно будет найти тому кто ищет. Раньше было лучше на 100%. Мой сигмент мото запчасти для советских мотоциклов, после нововедений, вывод предлагать свои запчасти на других ресурсах, либо вообще не торговать. Все написания в тех поддержку ничего не привели, да отвечают они оперативно, супер, но ни на один вопрос четко не ответили, навязывают какую то свою теорию ни о чем. В таком же мнение мои товарищи, которые связаны с авито. Сервис уже не тот, к чему это приведет покажет время, но платить за непонятные просмотры это бред, да касаемо руководства это гениально, делать деньги ни на чем, но мы все простые люди, и платить за то что мое обьявление кто то смотрит, опять же не известно кто, может специальные программы накручивают...."
6JTyUVKALVU7Qrj0hz7W,619500952,physical_goods,Запах,vocab,5.0,1.0042,3.9958,5.0,"Достоинства: Нет запаха, удобная упаковка
Недостатки: Лишняя губка , лучше распылять
Средство понравилось, помогло, вымыли всю кухню, ванную и туалет и первый раз губкой протирали, были на утро дохлые тараканы, через дней 10 повторила, но налила уже разбавленный согласно инструкции раствор в распылитель, обработали вентиляцию, под мойкой, в техшкафу и нет нет один пробежит, но большой, скорее всего лазутчик, потом исчезли, но у меня соседи снизу таджики многосемейные снимают, появятся обработаю, а может побрызгаю для профилактики . Средство работает, рекомендую, свои деньги отрабатывает, лучше бы сразу его купила, а я все ловушки покупала, раньше помогали, теперь нет."
ym_6bac9620e99ec487_0053,1526918294,services,Цена,vocab,1.0,4.9958,3.9958,1.0,"Аэропорт очень маленький. Достаточно свежей постройки. Внутри душно. Очень мало мест для отдыха и ожидания. Регистрация на рейс СТРОГО за 2 часа. Раньше можно не приезжать. В зоне досмотра горы бутылок с водой, которые всё оставляют и никто не убирает. В зоне вылета ужасный туалет. В магазинах внутри аэропорта очень высокие цены, даже по сравнению с Москвой."
tnXxtMeZvet5LeuJDMWP,209269133,physical_goods,Часы,discovery,1.0,4.9948,3.9948,2.0,"Достоинства: Зажигалка отличная , но почему не работают часы , как их можно заделать?"
ym_6bac9620e99ec487_0019,1526918294,services,Цена,vocab,1.0,4.9947,3.9947,4.0,"Цены на продукты просто ""конские"", в кафешке за двоих, как в хорошем ресторане отдал, а так все хорошо"
