slice_type,slice_value,formula_name,n_pairs,n_reviews,n_products,mae,mae_round,rmse,mean_signed_error,wrong_polarity_rate,strong_wrong_polarity_rate,neutral_collapse_rate,polarity_flip_rate,dominant_class_accuracy,accuracy_at_0_5,accuracy_at_1_0,accuracy_at_1_5
category_id,consumables,F0_current,293,195,2,0.7434378268350446,0.6757679180887372,1.1084586610467695,-0.5891293600996151,0.06484641638225255,0.04436860068259386,0.07342657342657342,0.06643356643356643,0.726962457337884,0.5426621160409556,0.7201365187713311,0.8395904436860068
category_id,hospitality,F0_current,437,175,2,1.1205094812984262,1.1167048054919908,1.5523519354480306,0.13253204835223345,0.1945080091533181,0.13729977116704806,0.10526315789473684,0.21303258145363407,0.620137299771167,0.38672768878718533,0.5766590389016019,0.6796338672768879
category_id,physical_goods,F0_current,1466,903,9,0.9642897216620764,0.9338335607094134,1.3644613259968117,-0.3130052211755302,0.12551159618008187,0.07776261937244201,0.11869225302061123,0.13077469793887705,0.6657571623465212,0.43519781718963163,0.6412005457025921,0.7448840381991815
category_id,services,F0_current,580,258,3,1.0194800278189333,1.0017241379310344,1.3858166285009568,-0.2945292980346682,0.13448275862068965,0.07241379310344828,0.13908450704225353,0.13732394366197184,0.6241379310344828,0.3931034482758621,0.5637931034482758,0.7068965517241379
category_id,consumables,F1_pos_full_distribution,293,195,2,0.743437832664204,0.6757679180887372,1.1084586762592783,-0.5891293689557717,0.06484641638225255,0.04436860068259386,0.07342657342657342,0.06643356643356643,0.726962457337884,0.5426621160409556,0.7201365187713311,0.8395904436860068
category_id,hospitality,F1_pos_full_distribution,437,175,2,1.1159328103486115,1.1121281464530892,1.5466020653165213,0.12362275318903361,0.19221967963386727,0.13501144164759726,0.10526315789473684,0.21052631578947367,0.6224256292906178,0.38672768878718533,0.5789473684210527,0.6819221967963387
category_id,physical_goods,F1_pos_full_distribution,1466,903,9,1.021717583931515,0.9911323328785812,1.4461902255187555,-0.37043308744414477,0.14120054570259208,0.09345156889495225,0.11869225302061123,0.14712153518123666,0.650068212824011,0.422237380627558,0.6255115961800819,0.7291950886766713
category_id,services,F1_pos_full_distribution,580,258,3,1.0240051013724136,1.0051724137931035,1.3923318657367154,-0.29905436324873447,0.13620689655172413,0.07413793103448275,0.13908450704225353,0.13908450704225353,0.6224137931034482,0.3931034482758621,0.5620689655172414,0.7051724137931035
category_id,consumables,F2_neg_full_distribution,293,195,2,0.3588168935200871,0.34812286689419797,0.7731527348398582,0.059638759793911957,0.040955631399317405,0.023890784982935155,0.05944055944055944,0.04195804195804196,0.8771331058020477,0.7610921501706485,0.863481228668942,0.9112627986348123
category_id,hospitality,F2_neg_full_distribution,437,175,2,1.0739970259442557,1.0846681922196797,1.567839824148904,0.7029938901194378,0.18764302059496568,0.15102974828375287,0.09273182957393483,0.20551378446115287,0.6475972540045767,0.43707093821510296,0.620137299771167,0.6727688787185355
